Timestamp,Direction,Amount (XTZ),Counterparty,Hash,Wallet Name,Wallet Address
2026-01-21T19:33:28Z,IN,0.009988,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X,oogA2Njj8M3T5sUQbn2ZxoszMRmH4jqWhDWFLo8sifvkf83npPv,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2026-01-21T19:00:16Z,IN,0.08888,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X,oorn1cbHGR2KJaUtdcmHa5po2wfNd11CqDuPeNbdYmUjLRQr2Uk,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2026-01-21T18:31:52Z,IN,0.0999,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X,op3L6uFHQzUwk6zZT51Dq1M7Vb2V7edipNksozZtqNbwND4t7Kw,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2026-01-21T18:31:04Z,OUT,0.0099,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X,oonpGTyqS7fx2jbcyZrzWbSwMe37ytQZsENjkkfYtC66u2PGZtr,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2026-01-21T17:30:00Z,OUT,0.09999,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X,op6pepTnJpBbCYSU1WARYe4PwgXsTYkKFBYfA3YB7X2PQwaVRto,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2026-01-21T16:35:48Z,IN,0.09988,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X,onsJ5KPyNHLXHf12EDbN25EW2hJ5otYhEWfx6igDR779QNEXNvF,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2026-01-21T16:28:44Z,IN,0.088779,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X,ooxdA1qU6rvXZsw2d2KvEZVHQ4KPjmaUBEDZ9sMLA5MVMjp3rbp,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2026-01-21T16:16:36Z,OUT,0.0078,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X,op552RCmzhfaajywkmB9fD2dAxHQ68uW4n1gWZ3RiXuYM7kK1uj,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2026-01-21T16:07:56Z,IN,0.055667,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X,ongjxpB75AaMvhhjrzAbceUnpENq8hchMdSh7MHrj3Cs7qHFa76,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2026-01-21T16:01:16Z,OUT,0.08899,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X,onmxjjTYHCw314KNgVYxhSE2sMaQTzfurfHkHsJYbrvtjP6dWye,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2026-01-21T15:55:32Z,OUT,0.022,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X,ooGkobjFaFd2XRUCaWXckNF2Xc3nm5k3dK3eNFPuo1HRPHMKvwc,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2026-01-21T14:28:40Z,IN,0.088,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X,onjdK2pFubPQTkBaoSC5Yvq33CRjw2dvuYJHVVtzpnPjYCbtvNS,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2026-01-21T14:18:16Z,IN,0.077,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X,onhNswPyKpzkqtgcK5gSo3xbd8a7avuqGDU381iwtqqCNxeiTnY,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2026-01-21T14:15:12Z,OUT,0.088,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X,opRPMpsDV3uWx3qcbVKUuB5Fkj4PX9WaNxxqP9kvHwsRf8szY6i,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2026-01-21T14:00:00Z,OUT,0.077,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X,opE8NmxNiTn8vWWD9XcYXkT2UQLR3J5ZxE9GoKPLy5Rfv342eFV,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2026-01-21T13:42:56Z,IN,2,tz1LJmf4GUTrNsZVWXomSfqyWEWdNPo75Wz3,ooXe3vTDrNNLxMWgkcSumVpUfmqSLmufHvfJ1isgbYUFhnyDNkR,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2025-07-16T20:05:48Z,OUT,0.14,tz1LJmf4GUTrNsZVWXomSfqyWEWdNPo75Wz3,onuYbE6piJtSYxGQicQpjGRwww1eqk533JotkbyyH8zAe3zLYDC,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2024-12-23T18:53:05Z,OUT,9.9,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,onr2EkLjeFymx81WoThcPFMQ5RUzF4c8awKRUYrxxbsdxjhpCZG,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2024-12-22T08:15:45Z,IN,10,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,onw986pVqZfwxASfivqqXtbuBBhBe5GkPV6tPicXiAKxrTnUY7H,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
2023-01-20T23:35:14Z,OUT,0,KT1XnTn74bUtxHfDtBmm2bGZAQfhPbvKWR8o,opDCVtBqJDapqE3A87PBjqavQAz6zyzzU7wQXYfW8ZjehLsWV3J,Testing_1,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5
