Timestamp,Direction,Amount (XTZ),Counterparty,Hash,Wallet Name,Wallet Address
2026-01-21T21:08:20Z,OUT,0.008877,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,ooZHmMqhgcWo2xBPH5jtoJbM4CPHAyKR1WSBP784puS3CU2Lxi2,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T20:54:36Z,OUT,0.007788,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,oo9CsDhxai4aEKyXwu1YBxC9ZJ4RsTHfFukr3LHS7757N9bashM,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T19:55:40Z,IN,0.088999,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,ooSsSekn9Sw8rbV6p5qSgjzV7WeJbEB7jEuQqbPnp3ZZBBrBokH,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T19:33:28Z,OUT,0.009988,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,oogA2Njj8M3T5sUQbn2ZxoszMRmH4jqWhDWFLo8sifvkf83npPv,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T19:00:16Z,OUT,0.08888,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,oorn1cbHGR2KJaUtdcmHa5po2wfNd11CqDuPeNbdYmUjLRQr2Uk,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T18:31:52Z,OUT,0.0999,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,op3L6uFHQzUwk6zZT51Dq1M7Vb2V7edipNksozZtqNbwND4t7Kw,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T18:31:04Z,IN,0.0099,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,oonpGTyqS7fx2jbcyZrzWbSwMe37ytQZsENjkkfYtC66u2PGZtr,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T17:30:00Z,IN,0.09999,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,op6pepTnJpBbCYSU1WARYe4PwgXsTYkKFBYfA3YB7X2PQwaVRto,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T16:35:48Z,OUT,0.09988,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,onsJ5KPyNHLXHf12EDbN25EW2hJ5otYhEWfx6igDR779QNEXNvF,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T16:28:44Z,OUT,0.088779,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,ooxdA1qU6rvXZsw2d2KvEZVHQ4KPjmaUBEDZ9sMLA5MVMjp3rbp,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T16:16:36Z,IN,0.0078,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,op552RCmzhfaajywkmB9fD2dAxHQ68uW4n1gWZ3RiXuYM7kK1uj,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T16:07:56Z,OUT,0.055667,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,ongjxpB75AaMvhhjrzAbceUnpENq8hchMdSh7MHrj3Cs7qHFa76,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T16:01:16Z,IN,0.08899,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,onmxjjTYHCw314KNgVYxhSE2sMaQTzfurfHkHsJYbrvtjP6dWye,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
